"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"0:04:10",0.00286418685121106,-0.00413581314878893,0.00286418685121106,0.00786418685121107,-0.00213581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.00786418685121107,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00513581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00613581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:09:10",0.00286418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0108641868512111,0.0108641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.00786418685121107,0.000864186851211063,-0.00613581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00713581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:14:10",0.00286418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.0608641868512111,0.000864186851211063,-0.00613581314878893,0.00986418685121107,-0.00513581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00713581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:19:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.0258641868512111,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00713581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00913581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:24:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00213581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.00786418685121107,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00713581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00413581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:29:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.0178641868512111,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00613581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:34:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0118641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.0488641868512111,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.00113581314878893,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00613581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00413581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:39:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0118641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.0178641868512111,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.000135813148788924,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00713581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00413581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:44:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00486418685121107,-0.00113581314878893,0.00786418685121107,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.00113581314878893,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00613581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00313581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00313581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
"0:49:10",0.00186418685121106,-0.00513581314878893,0.00286418685121106,0.00786418685121107,-0.00313581314878893,0.0108641868512111,0.0118641868512111,-0.00413581314878893,0.00386418685121107,-0.00113581314878893,0.00886418685121107,0.000864186851211063,-0.00713581314878893,0.00986418685121107,-0.00613581314878893,-0.00613581314878893,0.00786418685121107,0.00586418685121107,-0.00113581314878893,-0.00413581314878893,0.00886418685121107,-0.000135813148788924,-0.00113581314878893,-0.00613581314878893,0.00886418685121107,-0.00913581314878893,0.00386418685121107,-0.00413581314878893,-0.00213581314878893,-0.00813581314878893,-0.00813581314878893,0.0118641868512111,-0.00713581314878893,-0.00513581314878893,-0.00713581314878893,-0.00113581314878893,-0.00613581314878893,-0.00713581314878893,0.00286418685121106,-0.00413581314878893,-0.0101358131487889,-0.00713581314878893,-0.00513581314878893,-0.00613581314878893
